1,0.536724359728,27.0766140625
2,0.544432300143,25.529575
3,0.542199241929,28.2376171875
4,0.456562962383,21.38679
5,0.473823980428,22.3002315625
6,0.409887670539,18.943321875
7,0.418988091871,19.9221253125
8,0.38230606541,17.4278853125
9,0.376934668981,17.2008984375
10,0.405343810096,18.6238059375
11,0.382270961534,16.8368346875
12,0.407178104855,17.9893975
13,0.354410291649,15.9118771875
14,0.349699475337,15.6960965625
15,0.352500085719,15.73981
16,0.339812709484,15.0236121875
17,0.351937030442,15.5944465625
18,0.329471747857,15.0375240625
19,0.328644584864,14.684700625
20,0.327744409908,14.3657571875
21,0.329360261094,14.58125125
22,0.324333797675,14.5924090625
23,0.323662176263,14.381289375
24,0.3248633435,14.0993603125
25,0.319169593044,14.1187678125
26,0.32163545955,14.268004375
27,0.316840192303,14.0434021875
28,0.314589531161,13.7155303125
29,0.312169624493,13.73699875
30,0.315183056518,13.774036875
31,0.316375056747,13.7154703125
32,0.311458843295,13.5927196875
33,0.306556897238,13.5185721875
34,0.309913060628,13.5148878125
35,0.310311885085,13.50267
36,0.308759354055,13.559998125
37,0.30945650069,13.4505265625
38,0.309423949104,13.575899375
39,0.307743659709,13.4268165625
40,0.307915460784,13.37962125
41,0.307819610462,13.4366034375
42,0.308500025887,13.4118671875
43,0.307475159876,13.2979746875
44,0.308461332694,13.356685625
45,0.306284533814,13.3407821875
46,0.306625958998,13.3405925
47,0.306745160837,13.284325
48,0.3060335177,13.2256271875
49,0.306026977021,13.2397290625
50,0.30624437239,13.2415778125
51,0.305481333751,13.2594346875
52,0.306556873489,13.2560253125
53,0.306969717145,13.2733103125
54,0.306132689584,13.25401125
55,0.307507744525,13.3122325
56,0.306199661456,13.24484375
57,0.305437443778,13.2122640625
58,0.305978273042,13.24612
59,0.304712308105,13.208378125
60,0.304314909969,13.2444853125
61,0.306575015653,13.16840625
62,0.304587956984,13.262224375
63,0.306049655657,13.1897934375
64,0.306204511318,13.2179140625
65,0.307001994923,13.192475625
66,0.305839530658,13.2152803125
67,0.304643998854,13.232863125
68,0.305509325583,13.21603
69,0.305045085028,13.1716603125
70,0.306182521861,13.1770734375
71,0.305121522862,13.207780625
72,0.305517953821,13.246274375
73,0.304746411275,13.164115
74,0.304613168817,13.202989375
75,0.303660003934,13.1538390625
76,0.306400762405,13.1753809375
77,0.304520139471,13.2156009375
78,0.306180940941,13.1873840625
79,0.304602484684,13.1964915625
80,0.304919532035,13.181006875
81,0.305862295441,13.2328396875
82,0.304765612353,13.1791834375
83,0.306196184829,13.209891875
84,0.306752187666,13.20849625
85,0.305470007006,13.19372625
86,0.305351672228,13.2304546875
87,0.305268761236,13.1837128125
88,0.305456550792,13.2528434375
89,0.305155815557,13.1782646875
90,0.304610164836,13.1891965625
91,0.304553152528,13.1994015625
92,0.304705371615,13.1730915625
93,0.304828363005,13.1765359375
94,0.304908749647,13.16032375
95,0.305798021145,13.2097359375
96,0.306875199545,13.190865625
97,0.303059388418,13.1183503125
98,0.306173500605,13.222825625
99,0.305523254443,13.2064940625
100,0.308332212269,13.2280471875
101,0.304672499187,13.2182603125
102,0.305143626872,13.1589653125
103,0.306285643019,13.235629375
104,0.304071252234,13.141620625
105,0.305191155057,13.1540303125
106,0.306021173019,13.2160665625
107,0.305128398817,13.2227421875
108,0.30627315864,13.245284375
109,0.306039385963,13.145446875
110,0.30615720246,13.1787065625
111,0.306014117785,13.17336625
112,0.304971782956,13.159513125
113,0.307505535893,13.219296875
114,0.306140558794,13.1795890625
115,0.304998150561,13.2223725
116,0.304926470853,13.189018125
117,0.304928062484,13.1946684375
118,0.304650266189,13.1353971875
119,0.306712672114,13.22757
120,0.305393021088,13.1963484375
121,0.30616737064,13.28082125
122,0.304529150948,13.142729375
123,0.304667530116,13.1065003125
124,0.306771170348,13.1868959375
125,0.305572635029,13.31445
126,0.306143994443,13.1916878125
